2.284445444294149752e+02,-2.537566184713433870e+02
3.307631416459576457e+01,-9.896280256087567295e+02
8.046728952025536046e+02,-1.330917365032684927e+02
2.268001085647530886e+02,-2.553136952347917372e+02
2.287454854544721741e+02,-2.542291034625289967e+02
8.829731260702391182e+02,-9.624444530776147531e+02
-2.586552050767166975e+02,1.028695418526062042e+02
3.583577079954672229e+01,-9.888693978559356310e+02
8.068468704738572796e+02,-1.341444949563235127e+02
8.833473012826997319e+02,-9.624069967232736644e+02
-2.580285917159417863e+02,1.038354291467612427e+02
8.063277010472747861e+02,-1.326418404481854338e+02
-2.578227742705681180e+02,1.040233085296248419e+02
3.333331404544473031e+01,-9.909042903802422870e+02
3.450520056080999609e+01,-9.924414987705347357e+02
-9.977422707869533269e+02,7.170819300946852763e+02
2.291835030448143868e+02,-2.548145384566373082e+02
2.283938981074713297e+02,-2.554131375089972380e+02
2.282308220344003757e+02,-2.557207985955325000e+02
3.200271507122086234e+01,-9.901394941476362419e+02
3.326521286500084784e+01,-9.917265940560660056e+02
8.842433370839203235e+02,-9.623193333165869490e+02
8.043979962167786653e+02,-1.338372885759568760e+02
8.062148451353032215e+02,-1.337764186517662210e+02
8.047166086384701202e+02,-1.331817901835809721e+02
2.277767259663386312e+02,-2.536807471883331573e+02
8.858423985243614425e+02,-9.606210616728421883e+02
8.055397359419973782e+02,-1.332715820324691265e+02
8.053050430276406360e+02,-1.336678369068050927e+02
2.287870213382947497e+02,-2.543530519322632699e+02
8.058548258330026783e+02,-1.315323382713063438e+02
2.284167006468234717e+02,-2.558947545601427578e+02
3.305596353920210362e+01,-9.921738305399833280e+02
3.379519110998263187e+01,-9.904916075803465674e+02
-9.978550297551772701e+02,7.178976159799191237e+02
-2.578616087904026699e+02,1.043875060176762588e+02
8.066615038582070838e+02,-1.339042115712866234e+02
-9.980042603819532587e+02,7.168976583232027906e+02
3.307916124578346029e+01,-9.942065705989136859e+02
2.280282907191405855e+02,-2.544156491030979623e+02
8.053580234303717589e+02,-1.320392916193634960e+02
-2.587076635073408397e+02,1.023906449160980117e+02
2.272717261337747630e+02,-2.551491690124653360e+02
-2.574336376772072299e+02,1.032406844296551753e+02
8.837642594013099142e+02,-9.606500191256782273e+02
-2.568512039500632227e+02,1.038774688979752625e+02
-2.578104656673695558e+02,1.040619005198893063e+02
8.067121891023464286e+02,-1.334716851675391638e+02
-2.600508565241744350e+02,1.035988579277838255e+02
-2.580025810353397446e+02,1.033497177604630650e+02
2.256155742633901582e+02,-2.544888352011645907e+02
3.522466841680135019e+01,-9.917871370244713489e+02
2.275720765897740705e+02,-2.524225058387404204e+02
3.343246402176614396e+01,-9.914539724766169684e+02
-2.585956292182341940e+02,1.046814193337143877e+02
-9.943531561382413884e+02,7.164480135251038746e+02
8.825106082732755794e+02,-9.620831370968512601e+02
3.443062720663616005e+01,-9.913034631681101700e+02
-9.966620360708340058e+02,7.175194231312804050e+02
2.270935732291754050e+02,-2.549666018423443177e+02
8.070736526412086960e+02,-1.341447250643637688e+02
8.866176905564148001e+02,-9.619057464786143328e+02
-2.576031108576797237e+02,1.041465611690489226e+02
-9.978917899201569526e+02,7.176288050938622973e+02
-2.558325220267008149e+02,1.031189483414468100e+02
-9.957327865892306136e+02,7.169625210288055541e+02
8.836653843329169149e+02,-9.616704755190370406e+02
8.052359150238893335e+02,-1.327424734001863271e+02
-9.967306243047087264e+02,7.190659345219570469e+02
3.407653712029355120e+01,-9.915821553139604703e+02
-9.972707224507630599e+02,7.176958242444663938e+02
3.450274323423274581e+01,-9.903002256188904084e+02
2.285824587580619038e+02,-2.532745811440377111e+02
2.284886455732649040e+02,-2.561292309700240821e+02
-2.579694927785180312e+02,1.051155667521554449e+02
3.452191225551808884e+01,-9.918045441544511505e+02
2.275872870000818580e+02,-2.537141236840954548e+02
-9.961102565720451594e+02,7.178372977269651756e+02
2.289245821435629580e+02,-2.524458144603306380e+02
3.545106399606044789e+01,-9.904651776479367982e+02
-2.603018863313758402e+02,1.025637306029453271e+02
-2.585142389002314189e+02,1.039583011795977399e+02
3.544572565297750089e+01,-9.895607557221576371e+02
-9.951107920103083870e+02,7.174501474821414604e+02
3.356655676698906632e+01,-9.926778910308064496e+02
2.294946727086535248e+02,-2.550572758073902264e+02
3.228173212807639203e+01,-9.899508866107463518e+02
2.276529062075971410e+02,-2.553819674780635580e+02
8.848397642668379603e+02,-9.633356830376343396e+02
3.432739163696233220e+01,-9.919531121477098168e+02
2.279510814292667078e+02,-2.543590493430454842e+02
2.274607602522791296e+02,-2.550534269435593160e+02
8.847926980303402615e+02,-9.607579108010934306e+02
-2.578228991108671266e+02,1.029625774788543850e+02
2.282601039988092566e+02,-2.530820693115378788e+02
3.365740421813167416e+01,-9.903603243193015260e+02
8.071140480268664987e+02,-1.325299151321941622e+02
8.066271848842023928e+02,-1.329935125211137290e+02
3.509391973639640838e+01,-9.912910606074133284e+02
-9.953743660571261671e+02,7.153568071096052563e+02
-9.959606103927329741e+02,7.176154588156015279e+02
8.077292640414107154e+02,-1.323355724308025003e+02
8.841755306294794536e+02,-9.624625385835721545e+02
8.060671533627913732e+02,-1.347390667486001803e+02
-9.965236540849974745e+02,7.163279265592137790e+02
8.070218924764619715e+02,-1.340294121902579718e+02
8.861347595418279752e+02,-9.622289317695891668e+02
8.071349841450029317e+02,-1.328235239657022930e+02
2.297182804454261031e+02,-2.548145962393956268e+02
8.069742647215791749e+02,-1.344306504561031659e+02
-9.957993130741588175e+02,7.178504389363152995e+02
-2.567076921831521190e+02,1.046048008389709878e+02
-2.596237715187015738e+02,1.022110508990071480e+02
8.848636580088156052e+02,-9.630332720464602971e+02
-9.961373453478748843e+02,7.183607183148263857e+02
3.465366455267630386e+01,-9.917196134186010568e+02
-2.558330431299524435e+02,1.052457235403658302e+02
2.269992967362312299e+02,-2.540535016666349577e+02
3.411692803369311378e+01,-9.907358443807098638e+02
8.842049444033940517e+02,-9.618396085821406132e+02
8.828905550850331565e+02,-9.618525601885079368e+02
2.268917659322567602e+02,-2.526851208752512150e+02
8.835654140446449674e+02,-9.621172096268751375e+02
-2.561355162696257253e+02,1.032814392293625332e+02
2.291261669146761619e+02,-2.540926861845971132e+02
8.827980499689114140e+02,-9.622724136246167745e+02
-2.591909983972203690e+02,1.047593788942777309e+02
8.841140758979537395e+02,-9.631547115212416657e+02
-2.595010068412040596e+02,1.027962970856209068e+02
-9.956155364477054945e+02,7.168940192955119528e+02
2.289667385647174740e+02,-2.528319003183127904e+02
8.858310964952011091e+02,-9.622122581669049168e+02
3.269101354837611240e+01,-9.904726962412981948e+02
-9.953004155965338668e+02,7.174234615968997559e+02
8.065304780476766382e+02,-1.347146931373284815e+02
-9.967582738973206915e+02,7.162773579980710110e+02
2.286339249360483166e+02,-2.542619656614218684e+02
3.414491943463005441e+01,-9.915447286515636733e+02
2.284869157320563602e+02,-2.542148999536941858e+02
8.059074700192741147e+02,-1.341250275864612433e+02
8.834682237815269445e+02,-9.618814624709725649e+02
2.277023951860601017e+02,-2.567088678671874504e+02
3.277113497343366078e+01,-9.914600156063119130e+02
-2.581470501594820917e+02,1.041783444070895115e+02
8.078385355272548622e+02,-1.340895528884570354e+02
-9.960001086150468836e+02,7.173241149867113791e+02
-9.974326318400094351e+02,7.154166817496976591e+02
8.078924999355408545e+02,-1.336319097680760422e+02
-2.595701411594278056e+02,1.043747638626341256e+02
-9.977723160424461639e+02,7.178533397914753778e+02
3.377737406767367645e+01,-9.908085447992652917e+02
-9.971105692553522886e+02,7.165282952042700799e+02
8.857844630275745885e+02,-9.610451515745044162e+02
8.041705654326036665e+02,-1.340411468236795542e+02
8.056904475282921112e+02,-1.325670504472134041e+02
-2.584142327913542090e+02,1.041495706583708056e+02
3.420890109193148731e+01,-9.899856395570824361e+02
-2.591805900413807535e+02,1.038696151339563869e+02
2.282847561019718512e+02,-2.536984009838501208e+02
3.478556805492550552e+01,-9.912865601487550293e+02
2.266102309742552166e+02,-2.550595857830375337e+02
2.274658593829823587e+02,-2.552832035958619485e+02
2.278884474586556905e+02,-2.552769843968597456e+02
8.064134008805009444e+02,-1.337422068885688304e+02
-9.970712914023258691e+02,7.157383871304998593e+02
8.849357291761024271e+02,-9.602054525831949832e+02
-9.949038884386865220e+02,7.183863769157236447e+02
-2.572434200048529647e+02,1.032917705834633040e+02
8.062333007477612909e+02,-1.354148948348475017e+02
-9.962020364972622701e+02,7.160808751103779741e+02
8.051620410149542977e+02,-1.340295327904021292e+02
-9.963341515814676086e+02,7.163177324425846564e+02
-2.594093063039575782e+02,1.034816756879657760e+02
-2.565909513673404945e+02,1.022999228804906124e+02
-2.578663522824622873e+02,1.020730649066552758e+02
8.853873175758957359e+02,-9.609038530952800556e+02
-2.592633345736184651e+02,1.055417980183281941e+02
-2.569316367041928402e+02,1.034286178659181274e+02
3.492461328859115355e+01,-9.905796433757233217e+02
3.251345139969090070e+01,-9.889944646994125605e+02
2.283017936781053834e+02,-2.548305403617447098e+02
8.840743010448011319e+02,-9.609609785572869214e+02
-9.960458167228429147e+02,7.188673672133003265e+02
8.043833450568292847e+02,-1.332423768850085537e+02
-9.956893784123435580e+02,7.158796808029177328e+02
2.283814644627671271e+02,-2.554226258138018295e+02
8.845721786661995338e+02,-9.615886126411569421e+02
-2.586341777932982495e+02,1.039579298075699683e+02
-2.585258205827774987e+02,1.048609130571589390e+02
8.837094261620324005e+02,-9.614993453398668635e+02
3.191064606132369974e+01,-9.909153367501255616e+02
3.237122982804719840e+01,-9.897470334695225347e+02
-9.972024572145489856e+02,7.182406012056287636e+02
8.061724845665418115e+02,-1.333728035199085866e+02
8.856395751323891545e+02,-9.634820997702590830e+02
2.292518272111555291e+02,-2.526713926555579803e+02
-9.967145478437174688e+02,7.171850492970394271e+02
8.068837534215671212e+02,-1.354644958180359993e+02
8.049815723748399705e+02,-1.335500074910962667e+02
2.263275700383631204e+02,-2.557073358376852639e+02
2.273187676405954107e+02,-2.535062972769127043e+02
-2.581782522025450248e+02,1.036234475341466492e+02
8.066996309053695313e+02,-1.345221621392814200e+02
8.041942300057064585e+02,-1.335786990837917187e+02
2.261517387410928279e+02,-2.553287943133036038e+02
-2.563172429811551751e+02,1.033685881100098669e+02
2.270679876754612394e+02,-2.549990376901435525e+02
8.846776083962198527e+02,-9.621896962243713460e+02
-2.583349276845691520e+02,1.032808298706688674e+02
2.255514060476842815e+02,-2.549630980934070976e+02
-2.566929975789916512e+02,1.043578949918510119e+02
-9.950361071897984857e+02,7.182316730993458123e+02
8.059962692546454264e+02,-1.329412079858491325e+02
-2.583636370392121648e+02,1.034488476139382129e+02
-9.950790845545185448e+02,7.176001581737377819e+02
8.858544159826669784e+02,-9.631953333937422030e+02
8.063476114668267201e+02,-1.330762246069778882e+02
8.833993961868192173e+02,-9.622236585224760574e+02
8.054656044394130276e+02,-1.337551555180455694e+02
8.857157092261253410e+02,-9.621571464541975729e+02
-9.977702910822232525e+02,7.159829074024654574e+02
-2.576166174089469223e+02,1.033516174060003578e+02
-9.955453874816056441e+02,7.177042289065583418e+02
-2.582859882663321969e+02,1.013885974311449161e+02
3.395776594097167589e+01,-9.909286700396853576e+02
-2.587781475640780968e+02,1.038872422250509260e+02
8.835396246479887168e+02,-9.622187723167114655e+02
2.283707124973195732e+02,-2.545785281788767236e+02
8.855061826930947291e+02,-9.622880484780672532e+02
8.039111285836763727e+02,-1.362526557372435718e+02
-2.579791197668643008e+02,1.045782075142157765e+02
8.835802486145490775e+02,-9.606519213796653958e+02
8.060172814588291885e+02,-1.350925029680585112e+02
8.070847074233954572e+02,-1.327106753057917103e+02
8.082767565232423976e+02,-1.329878444150836287e+02
2.276450344419096155e+02,-2.526628096511621209e+02
-9.957842874546270195e+02,7.178678607626632129e+02
3.384452192428467043e+01,-9.900077155291724011e+02
2.267470608783779369e+02,-2.543722385831114821e+02
-2.580696446511780096e+02,1.029499797399056860e+02
-2.579303451214842084e+02,1.036672760912716598e+02
-2.588397860917401090e+02,1.032193574440127719e+02
8.858387047040648667e+02,-9.618319348155821444e+02
-9.962357782825849881e+02,7.163147932021398674e+02
3.230320564706702413e+01,-9.915516808410217209e+02
-2.576761293429746615e+02,1.034214445787204397e+02
8.840600094975493448e+02,-9.619742815351165746e+02
2.288812950552525649e+02,-2.545668656160707997e+02
8.044799047138507149e+02,-1.347734197481216540e+02
8.832607748859020376e+02,-9.627488037700262566e+02
2.292133973658082482e+02,-2.538885829926113615e+02
-2.584160356708969744e+02,1.037558135957895331e+02
-9.956101839081002254e+02,7.165130648778002751e+02
2.282430511416719128e+02,-2.533298055163133427e+02
-9.958662208863836440e+02,7.164462440532679466e+02
-2.580703140044425368e+02,1.025896935727281516e+02
-9.971542248542767766e+02,7.157626525662957420e+02
3.453991411256993160e+01,-9.911938688177150425e+02
8.858404379356526306e+02,-9.619629521910993617e+02
8.835805557277838034e+02,-9.612381943637703898e+02
8.865737812727602432e+02,-9.605035460366120788e+02
-2.566217566523069991e+02,1.043376845219543583e+02
8.069663834983196011e+02,-1.347690232824930661e+02
3.462047671736278431e+01,-9.910408466896634536e+02
2.271808849873195300e+02,-2.556680673987223429e+02
2.293950990111227952e+02,-2.553766130551832134e+02
-9.972294783262029796e+02,7.162493307872579180e+02
3.302424137606496402e+01,-9.915403428825144374e+02
8.848489337428917452e+02,-9.617083746331381917e+02
8.827939791567422390e+02,-9.617868230161199108e+02
-2.582579015262903113e+02,1.041064413978177612e+02
-2.593231967679527088e+02,1.044643702753921559e+02
8.833782097674942406e+02,-9.620216659696246779e+02
3.392574378588631845e+01,-9.927574736352252103e+02
8.829080186730113837e+02,-9.619039790553127887e+02
8.821638004150838697e+02,-9.633697798862979198e+02
-2.549244151185044984e+02,1.062869553622448109e+02
2.285935633218254566e+02,-2.547964447777221153e+02
2.274849508213495994e+02,-2.552148598486150775e+02
3.451310665599380911e+01,-9.914586152777403640e+02
2.291131387128943402e+02,-2.556035768668348567e+02
-9.958101521456987939e+02,7.152369032990351343e+02
-2.577510113833675405e+02,1.031230044850051399e+02
2.291803151625725832e+02,-2.547422041142605735e+02
8.848866636425223078e+02,-9.611421619813484085e+02
-9.948397819779568181e+02,7.174879690797865806e+02
3.463120079926579109e+01,-9.910595396760103313e+02
3.401103338030614509e+01,-9.907594579516083968e+02
-2.559718897744166952e+02,1.023721974878408787e+02
2.269875979668755974e+02,-2.539519111105100819e+02
3.245377096669669470e+01,-9.904940326029127391e+02
8.835595033564994765e+02,-9.615070998847741066e+02
3.324545690326780800e+01,-9.920946489529360406e+02
-2.587184046140659461e+02,1.040659133937353005e+02
-9.978842478393960391e+02,7.154401647360064089e+02
-2.575555087975960760e+02,1.038298799790298972e+02
-2.569970396257028824e+02,1.035678117275634520e+02
3.456890184367298957e+01,-9.912173090371549051e+02
2.271210805763260510e+02,-2.537980744825356396e+02
8.857046054585003958e+02,-9.627490320476825900e+02
2.271563607177075141e+02,-2.553358752591426253e+02
8.063556378671815992e+02,-1.332763685248472711e+02
8.842687501236109711e+02,-9.619361920030291913e+02
-9.945285563339236887e+02,7.180254717905351072e+02
3.300224502207272792e+01,-9.913150187432124767e+02
-9.959107252234127827e+02,7.184142266358608140e+02
8.848672930661106193e+02,-9.613141564775161214e+02
8.048888534640540229e+02,-1.339293422422787501e+02
-9.954686835076602165e+02,7.169331194847469533e+02
2.280615271709846184e+02,-2.553973556094325659e+02
-2.571306971745726173e+02,1.030493533770603136e+02
8.833219393385239755e+02,-9.616441484160658320e+02
2.271482706180070750e+02,-2.547703850310447535e+02
-9.967535707507674942e+02,7.186249916122015975e+02
2.292015895522963262e+02,-2.550089612812042503e+02
-9.973700029215293625e+02,7.161318975686850763e+02
3.612590741831690622e+01,-9.911206987750682629e+02
2.283158776777252683e+02,-2.541031414234530246e+02
8.830225797728188581e+02,-9.611535139110857244e+02
8.842749097860945540e+02,-9.620779050119942895e+02
-9.988281628924327151e+02,7.161223704981655374e+02
-2.577986570711064473e+02,1.024415799440065342e+02
8.830969084196322001e+02,-9.635387104264809750e+02
8.051335989797620414e+02,-1.324865680092226512e+02
-9.949431555790622497e+02,7.181931096005438349e+02
-2.566037484609343551e+02,1.029496980982866461e+02
3.350534428752055049e+01,-9.906610187833041437e+02
-2.582785690838877031e+02,1.032169474523504391e+02
-9.973779493197783950e+02,7.177444130764704369e+02
3.268302370710343041e+01,-9.915710339276810146e+02
2.277198475882775028e+02,-2.556186364754807414e+02
8.854903463613437680e+02,-9.606643312231323080e+02
3.355775343333329630e+01,-9.913418410126832896e+02
-9.954467927308699018e+02,7.163029987514676122e+02
3.520869070101993970e+01,-9.905631500640497507e+02
-9.958443621671000301e+02,7.165738787815874957e+02
-9.969474986361111633e+02,7.161563653297713472e+02
2.271915272680799376e+02,-2.547289072830081125e+02
-9.958186333532903518e+02,7.172677114818733344e+02
2.278408418674881375e+02,-2.546639243408068296e+02
8.860269566225440485e+02,-9.603814934918025301e+02
2.266928210405218636e+02,-2.541916333544949680e+02
3.343637894466232297e+01,-9.902008731652083497e+02
8.054353024219038844e+02,-1.349354673136608369e+02
3.361406304125661393e+01,-9.911993865111103332e+02
2.258295764820129818e+02,-2.563732819270148298e+02
8.841255655474218429e+02,-9.614427593435195831e+02
2.276680452702708237e+02,-2.538057607245151246e+02
8.856005709617156754e+02,-9.614681017446696387e+02
8.865307979790491117e+02,-9.632507888929794717e+02
8.847371772423261973e+02,-9.631395164327736893e+02
8.832555456926749002e+02,-9.630201604266411550e+02
3.272288393473267831e+01,-9.910997294629279395e+02
8.047742396043139479e+02,-1.330896255140804669e+02
8.848259574319401963e+02,-9.620632352960591334e+02
-2.587105991212539493e+02,1.056795683833116186e+02
8.842124010027150689e+02,-9.595363067334703828e+02
-2.579746715986890990e+02,1.035398871342162295e+02
8.064142548024705093e+02,-1.320256984824489166e+02
-2.566473168491645538e+02,1.036388029049135753e+02
2.279248813773780569e+02,-2.543915199920193118e+02
8.856769266478303280e+02,-9.595117612391773037e+02
-2.574028584175326841e+02,1.031756280397084566e+02
3.460351935132445078e+01,-9.904919654192225380e+02
8.057688059035735932e+02,-1.331901195598104266e+02
8.854665037041474989e+02,-9.618575776112129461e+02
-9.972901051381545585e+02,7.163925363572592460e+02
-9.958534581531627055e+02,7.174628548101997012e+02
2.270021160810097456e+02,-2.550987689498111024e+02
-9.976379474729576486e+02,7.168822468953625275e+02
8.074204430807210429e+02,-1.334960280877482717e+02
8.073988955054296639e+02,-1.336132224057283509e+02
2.291503373925444578e+02,-2.551668424886912589e+02
2.274062800183305910e+02,-2.545827144529998520e+02
-9.947756984478440927e+02,7.164015978305784529e+02
8.067028543293004077e+02,-1.338002781271795243e+02
3.410945604249940999e+01,-9.914843685849650683e+02
8.059399668939813637e+02,-1.331773665594606939e+02
2.291503317996400142e+02,-2.525229280015370819e+02
2.274609146812509266e+02,-2.548938083830487358e+02
-9.963066091170577465e+02,7.169423255003822533e+02
8.078981633147533330e+02,-1.345112661047334370e+02
8.071997542556713370e+02,-1.355581662096934110e+02
3.267291156196367297e+01,-9.938910050235382414e+02
8.852006736166482597e+02,-9.622902279122113214e+02
3.325282148827285056e+01,-9.900605187617841239e+02
8.063434798709040479e+02,-1.344997906955446751e+02
8.057721048500109191e+02,-1.340960613921512277e+02
-2.573294525049448680e+02,1.038799054571745444e+02
8.060974220401906223e+02,-1.334752782548996777e+02
-9.950543688728031384e+02,7.183582223039205701e+02
8.049796771112116858e+02,-1.337594944569825373e+02
8.058419101546033971e+02,-1.348052335710764567e+02
2.287066136694160718e+02,-2.532832125142246866e+02
2.266383405310929504e+02,-2.540424362438127730e+02
8.043089820732641329e+02,-1.344979907485553099e+02
2.281159521202002622e+02,-2.537264122921696696e+02
8.853590066803886884e+02,-9.625227730150915022e+02
3.309183678693846531e+01,-9.906574288756891065e+02
3.437636214944149771e+01,-9.892080244652837564e+02
3.472260669332123939e+01,-9.902575371602853238e+02
2.263391665702108071e+02,-2.542351147424268163e+02
2.269744382469964705e+02,-2.536412660854356318e+02
-2.581606269127495921e+02,1.038415511215583251e+02
2.279641162170823350e+02,-2.535336544260616733e+02
2.260587795862322480e+02,-2.555741315801269025e+02
-2.577079294942272440e+02,1.043794004149019088e+02
3.323981013017434094e+01,-9.917036725949394622e+02
8.848500389898408685e+02,-9.624778966164011536e+02
-2.585783998792942384e+02,1.020406339586089928e+02
-9.974114628540161220e+02,7.182768606983704558e+02
3.380313272246236522e+01,-9.916712534207663339e+02
8.835155606176582523e+02,-9.613512591233815101e+02
8.056447853834902162e+02,-1.345466714804785227e+02
3.427284247149837881e+01,-9.922426776608645014e+02
3.240699475915883454e+01,-9.917109287740988748e+02
8.044252171406633352e+02,-1.323090012545837624e+02
3.359067009233656620e+01,-9.903833825165605731e+02
2.251634995680531404e+02,-2.530813353337071305e+02
8.061484898413085602e+02,-1.335512470954452056e+02
2.274607703324361410e+02,-2.547172181192512426e+02
8.833778811387430778e+02,-9.623389294414196229e+02
2.294161319635599625e+02,-2.527667147847568572e+02
-2.586997459472766536e+02,1.038925663561034298e+02
8.059845227091461766e+02,-1.335793858129024159e+02
8.840163241071726361e+02,-9.617410159689691227e+02
2.293136759547318491e+02,-2.555620430649019568e+02
8.074988836779742769e+02,-1.340980213296029717e+02
-9.953022093953537706e+02,7.173302056795442923e+02
3.282113274521994839e+01,-9.900967330916398623e+02
3.225820150683395582e+01,-9.908494392826448802e+02
-2.565519754553062626e+02,1.047262316966226194e+02
8.077186435815250434e+02,-1.326076906298642371e+02
3.361052672905282179e+01,-9.913879282097803980e+02
3.511655282337845563e+01,-9.914366186236929934e+02
2.286332490363071202e+02,-2.560761994473813843e+02
2.275551051973877179e+02,-2.544341091342184029e+02
3.303769026350303761e+01,-9.941290771349997613e+02
-2.574875009450332186e+02,1.049086299338004835e+02
-2.569933674277809814e+02,1.043457787862812296e+02
8.063611707856958901e+02,-1.339438642586058847e+02
-2.580665197202779950e+02,1.019350877325726685e+02
8.068060812244036697e+02,-1.337912187683860736e+02
8.054845812132678020e+02,-1.343760087875048725e+02
-2.571203394475414257e+02,1.019361068363835727e+02
8.079855630464882097e+02,-1.335601834965123373e+02
-2.585243879405687153e+02,1.027813911501632731e+02
3.313884075594641843e+01,-9.910363041193890012e+02
-9.973155579960587147e+02,7.166736547858105268e+02
3.275186690403862855e+01,-9.915832265668012724e+02
3.417893447557607800e+01,-9.913873575781015006e+02
-9.947276926580095733e+02,7.177262303395204981e+02
-2.573187517384455418e+02,1.021197441782042006e+02
8.830653982088899738e+02,-9.629961171508127791e+02
-2.583749246821092242e+02,1.028057964987482507e+02
3.299075933027916108e+01,-9.914889588295284284e+02
-2.586530358262686491e+02,1.040832439279088391e+02
-9.961168902979696895e+02,7.167872507553659034e+02
8.054518089188078420e+02,-1.330714396118090121e+02
3.292046677981575442e+01,-9.912846917839253820e+02
3.539910869044423691e+01,-9.914037633362188444e+02
3.409122397819582773e+01,-9.911571768158518125e+02
8.852613406056531176e+02,-9.596992433057762355e+02
8.844396643585406537e+02,-9.616741040646420515e+02
8.832822122381109011e+02,-9.606363624523803537e+02
2.289755065077873724e+02,-2.551482138306236038e+02
8.050324896885662156e+02,-1.327047355052325202e+02
-9.965184336354832340e+02,7.162516763895198437e+02
3.476072188962563558e+01,-9.913545467599373069e+02
-9.959831356397592117e+02,7.188910498099573942e+02
3.342104202425925052e+01,-9.898712638511643718e+02
3.277561846855232375e+01,-9.904646565936329807e+02
2.277485363759972188e+02,-2.529837619290732391e+02
-9.968322959586815841e+02,7.170726351924256505e+02
2.287826780360642545e+02,-2.545312056306455588e+02
2.280522297799059004e+02,-2.553907036585543437e+02
3.439581834979072283e+01,-9.897229284263974023e+02
-9.962378596785108584e+02,7.162866231303478344e+02
8.057544873993639385e+02,-1.333840546791987549e+02
3.397906599588269927e+01,-9.908308948600820258e+02
-9.956657659100183082e+02,7.165635389544122518e+02
3.523537634077420932e+01,-9.895033560705523996e+02
8.845832546558817739e+02,-9.608226876949461257e+02
-9.953566860134299077e+02,7.161307251751834428e+02
8.846061766394195729e+02,-9.603632467587392512e+02
-2.574989722500645257e+02,1.047340869773504153e+02
-2.574658278504501823e+02,1.045833753567593476e+02
-9.966568687899426777e+02,7.170471032944896024e+02
3.277574142875015895e+01,-9.914790079259973936e+02
8.853502518270981909e+02,-9.608669318207231527e+02
2.287467579312495047e+02,-2.532796861668869894e+02
8.832333709441350038e+02,-9.613089500242922441e+02
2.266896180656609374e+02,-2.533801553807884659e+02
-2.573068998205577600e+02,1.028824525564929786e+02
